index,prediction
323,
324,
325,19.79 inch
326,19.79 inch
327,20.96 inch
328,20.96 inch
329,20.96 inch
330,18.56 gram
331,18.62 gram
332,21.48 inch
333,21.48 inch
334,
335,
336,24.92 gallon
337,20.19 inch
338,20.19 inch
339,
340,
341,8.27 gram
342,20.59 inch
343,20.59 inch
344,20.59 inch
345,22.84 inch
346,20.55 inch
347,20.55 inch
348,20.55 inch
349,22.77 gram
350,21.52 inch
351,21.52 inch
352,21.42 inch
353,21.42 inch
354,14.52 gallon
355,20.20 inch
356,20.20 inch
357,19.50 inch
358,19.50 inch
359,19.63 gram
360,22.65 inch
361,22.65 inch
362,16.54 gram
363,23.55 gram
364,18.95 inch
365,19.70 inch
366,19.70 inch
367,19.70 inch
368,10.16 gallon
369,18.63 inch
370,19.76 inch
371,19.76 inch
372,21.47 gallon
373,22.76 inch
374,22.76 inch
375,20.92 inch
376,13.17 gram
377,
378,
379,21.46 inch
380,21.46 inch
381,21.46 inch
382,19.46 inch
383,10.82 gram
384,
385,
386,18.25 inch
387,18.25 inch
388,
389,22.06 inch
390,21.81 gallon
391,20.16 inch
392,20.16 inch
393,19.44 inch
394,19.44 inch
395,19.44 inch
396,25.59 gram
397,14.08 gram
398,17.41 inch
399,17.41 inch
400,17.41 inch
401,9.79 gallon
402,25.17 gram
403,18.03 inch
404,20.95 inch
405,20.95 inch
406,
407,
408,
409,18.17 inch
410,18.17 inch
411,18.17 inch
412,15.71 inch
413,19.53 inch
414,
415,22.78 gram
416,
417,14.57 gram
418,20.10 inch
419,20.10 inch
420,22.98 gallon
421,
422,
423,21.61 inch
424,21.61 inch
425,21.61 inch
426,15.05 gram
427,20.25 inch
428,21.21 inch
429,21.21 inch
430,21.58 inch
431,18.18 inch
432,20.13 inch
433,20.13 inch
434,21.12 inch
435,21.12 inch
436,9.58 gram
437,19.70 inch
438,19.70 inch
439,17.38 inch
440,17.38 inch
441,0.54 gram
442,
443,
444,21.36 gram
445,
446,
447,24.55 gram
448,24.55 gram
449,21.77 inch
450,19.39 inch
451,23.37 gram
452,16.80 inch
453,19.55 inch
454,19.76 inch
455,20.24 inch
456,20.24 inch
457,18.46 inch
458,18.46 inch
459,11.35 inch
460,11.35 inch
461,22.48 inch
462,22.48 inch
463,22.48 inch
464,
465,
466,25.09 gram
467,13.99 gallon
468,16.46 gram
469,21.52 inch
470,21.52 inch
471,16.26 gram
472,
473,
474,18.71 inch
475,15.74 inch
476,15.74 inch
477,15.74 inch
478,18.19 inch
479,19.70 gram
480,20.27 gram
481,19.43 gallon
482,11.47 inch
483,20.84 inch
484,18.41 inch
485,18.41 inch
486,18.41 inch
487,21.33 inch
488,21.33 inch
489,21.33 inch
490,16.84 inch
491,16.84 inch
492,6.09 inch
493,6.09 inch
494,6.09 inch
495,11.32 gallon
496,21.73 inch
497,21.73 inch
498,22.49 inch
499,22.49 inch
500,20.31 inch
501,
502,20.33 inch
503,20.33 inch
504,7.97 gram
505,22.37 gallon
506,23.84 inch
507,23.84 inch
508,20.78 inch
509,20.78 inch
510,8.49 inch
511,8.49 inch
512,17.44 gram
513,21.89 inch
514,16.75 gram
515,24.39 gram
516,22.32 inch
517,22.32 inch
518,21.01 inch
519,
520,18.06 inch
521,18.06 inch
522,19.75 inch
523,20.53 inch
524,22.24 inch
525,22.24 inch
526,22.24 inch
527,17.60 inch
528,19.96 inch
529,19.96 inch
530,22.93 inch
531,22.93 inch
532,11.20 gram
533,17.56 gram
534,20.86 inch
535,20.81 gram
536,19.84 inch
537,12.50 inch
538,12.53 gram
539,19.06 inch
540,24.08 gallon
541,16.56 inch
542,22.06 inch
543,22.06 inch
544,12.80 gram
545,23.62 inch
546,23.62 inch
547,23.62 inch
548,
549,13.73 inch
550,13.73 inch
551,20.22 inch
552,20.22 inch
553,14.89 gram
554,20.96 inch
555,20.96 inch
556,20.34 inch
557,20.34 inch
558,19.95 inch
559,16.21 gram
560,14.43 gram
561,
562,20.92 inch
563,20.92 inch
564,13.73 inch
565,17.26 gram
566,19.76 gram
567,19.90 gram
568,17.37 gram
569,21.28 inch
570,21.28 inch
571,19.56 inch
572,
573,19.20 gram
574,21.58 gallon
575,10.49 gram
576,19.23 gram
577,15.49 inch
578,15.49 inch
579,19.39 inch
580,19.39 inch
581,19.50 inch
582,19.50 inch
583,
584,
585,13.82 gram
586,9.06 gram
587,13.92 gram
588,27.95 gram
589,22.32 gram
590,19.82 gram
591,15.37 gram
592,21.29 inch
593,23.73 inch
594,23.73 inch
595,21.55 inch
596,21.55 inch
597,
598,
599,13.71 gram
600,17.06 gram
601,19.40 gram
602,14.65 gallon
603,13.95 inch
604,9.83 inch
605,9.83 inch
606,9.83 inch
607,
608,
609,20.91 inch
610,20.91 inch
611,29.66 inch
612,19.33 inch
613,19.33 inch
614,11.24 gram
615,
616,
617,11.20 gram
618,19.09 inch
619,19.09 inch
620,20.56 gram
621,
622,20.05 inch
623,20.05 inch
624,19.99 inch
625,19.99 inch
626,21.67 gram
627,20.17 inch
628,20.17 inch
629,15.43 inch
630,21.24 gram
631,18.15 inch
632,18.73 inch
633,18.73 inch
634,16.58 inch
635,16.58 inch
636,18.83 inch
637,19.43 inch
638,16.80 inch
639,19.79 inch
640,19.29 inch
641,19.29 inch
642,
643,21.73 inch
644,
645,
646,21.17 inch
647,21.17 inch
648,18.62 gallon
649,17.54 gram
650,
651,17.06 gram
652,
653,14.89 gram
654,19.25 gram
655,21.82 inch
656,21.82 inch
657,21.67 inch
658,20.10 inch
659,21.80 inch
660,21.80 inch
661,22.90 inch
662,19.38 inch
663,19.38 inch
664,19.38 inch
665,18.01 inch
666,15.99 gram
667,21.10 inch
668,21.10 inch
669,18.12 gram
670,13.94 gallon
671,
672,20.46 gram
673,17.70 inch
674,17.70 inch
675,19.12 inch
676,19.12 inch
677,
678,17.19 gram
679,19.41 inch
680,21.29 inch
681,21.29 inch
682,19.27 inch
683,19.27 inch
684,17.44 gram
685,18.04 gallon
686,
687,20.09 inch
688,21.92 inch
689,21.99 inch
690,16.54 gallon
691,19.98 inch
692,21.19 gram
693,20.07 inch
694,20.07 inch
695,
696,
697,21.39 inch
698,14.57 gram
699,6.10 gallon
700,20.19 gram
701,14.91 gram
702,19.99 inch
703,19.99 inch
704,19.99 inch
705,19.93 inch
706,19.93 inch
707,19.49 inch
708,19.77 inch
709,19.77 inch
710,20.30 inch
711,-2.95 gram
712,21.06 gram
713,20.89 inch
714,20.89 inch
715,20.89 inch
716,21.13 inch
717,13.95 inch
718,13.95 inch
719,18.28 gram
720,20.31 inch
721,20.31 inch
722,20.67 gram
723,
724,
725,9.87 gram
726,18.22 gram
727,23.38 gram
728,19.10 gram
729,
730,
731,21.48 inch
732,21.48 inch
733,3.98 inch
734,3.98 inch
735,19.61 inch
736,19.61 inch
737,-0.01 inch
738,-0.01 inch
739,20.60 gram
740,19.45 gallon
741,22.05 inch
742,22.05 inch
743,22.14 inch
744,
745,
746,17.16 gram
747,20.83 inch
748,20.83 inch
749,20.04 inch
750,20.04 inch
751,19.22 gram
752,23.16 inch
753,21.37 inch
754,21.37 inch
755,20.38 inch
756,20.38 inch
757,13.92 inch
758,13.92 inch
759,13.92 inch
760,17.00 gram
761,15.26 gram
762,
764,22.09 inch
765,22.22 gallon
766,19.39 inch
767,18.38 inch
768,18.38 inch
769,7.98 inch
770,7.98 inch
771,7.98 inch
772,
773,
774,18.09 gram
775,
776,11.93 gram
777,
778,19.37 inch
779,
780,
781,22.58 gram
782,17.43 inch
783,17.43 inch
784,10.61 gram
785,20.29 inch
786,20.29 inch
787,20.29 inch
788,16.37 gram
789,17.21 inch
790,17.21 inch
791,17.21 inch
792,19.88 inch
793,19.88 inch
794,21.51 inch
795,21.51 inch
796,
797,20.67 inch
798,20.67 inch
799,20.67 inch
800,
801,19.88 inch
802,19.88 inch
803,25.61 inch
804,25.02 inch
805,25.02 inch
806,25.02 inch
807,6.20 inch
808,18.43 inch
809,
810,
811,19.65 gram
812,13.99 gram
813,20.23 inch
814,20.23 inch
815,12.74 gallon
816,
817,14.58 gram
818,
819,21.78 gram
820,17.49 inch
821,17.49 inch
822,17.49 inch
823,
824,
825,19.81 gram
826,20.84 inch
827,20.84 inch
828,19.71 inch
829,13.08 gram
830,14.67 gram
831,17.72 gallon
832,18.72 inch
833,22.11 gram
834,20.89 gram
835,19.13 inch
836,19.13 inch
837,14.59 inch
838,14.59 inch
839,14.59 inch
840,20.68 inch
841,20.68 inch
842,23.76 gram
843,9.49 gram
844,22.51 gram
845,
846,
847,20.60 inch
848,16.87 gram
849,21.66 gallon
850,
851,
852,18.04 gram
853,20.85 inch
854,21.12 inch
855,21.12 inch
856,19.34 inch
857,19.34 inch
858,18.61 gram
859,15.32 gallon
860,19.88 gram
861,20.99 inch
862,4.24 gram
863,16.59 inch
864,16.59 inch
865,16.59 inch
866,19.08 inch
867,17.38 gallon
868,12.40 inch
869,20.66 inch
870,21.13 inch
871,21.13 inch
872,11.81 gram
873,15.99 inch
874,15.99 inch
875,18.75 gram
876,16.35 inch
877,20.69 inch
878,18.81 gram
879,19.48 inch
880,19.34 inch
881,18.83 inch
882,12.53 gram
883,20.86 inch
884,20.86 inch
885,17.14 gram
886,
887,
888,20.11 gram
889,
890,20.08 inch
891,20.08 inch
892,20.08 inch
893,20.54 inch
894,20.54 inch
895,13.87 gram
896,25.53 inch
897,25.53 inch
898,21.25 inch
899,11.99 gram
900,
901,21.10 inch
902,18.53 inch
903,18.53 inch
904,25.65 gallon
905,19.73 inch
906,19.73 inch
907,21.92 inch
908,21.92 inch
909,21.92 inch
910,14.09 inch
911,20.04 inch
912,21.94 inch
913,
914,
915,13.72 gram
916,20.06 inch
917,20.06 inch
918,20.82 inch
919,20.06 inch
920,
921,
922,19.81 inch
923,19.81 inch
924,17.01 inch
925,21.41 gram
926,20.65 inch
927,23.74 inch
928,23.74 inch
929,19.43 inch
930,19.43 inch
931,19.43 inch
932,14.53 inch
933,
934,
935,
936,19.21 gram
937,16.07 inch
938,16.07 inch
939,17.77 gram
940,
941,
942,16.60 gram
943,
944,19.92 inch
945,20.21 inch
946,21.26 inch
947,18.60 gram
948,6.39 gram
949,22.21 inch
950,22.21 inch
951,19.27 inch
952,19.27 inch
953,17.14 inch
954,17.14 inch
955,19.24 inch
956,19.24 inch
957,22.09 inch
958,22.09 inch
959,20.84 inch
960,20.84 inch
961,22.91 inch
962,22.91 inch
963,21.19 inch
964,21.19 inch
965,21.19 inch
966,17.78 inch
967,17.78 inch
968,
969,
970,17.86 inch
971,19.37 gram
972,13.22 gram
973,20.29 inch
974,20.29 inch
975,20.29 inch
976,13.48 gram
977,20.73 inch
978,20.73 inch
979,17.36 gram
980,10.16 gallon
981,24.10 gram
982,20.60 inch
983,20.60 inch
984,19.16 inch
985,16.82 inch
986,8.73 gallon
987,15.51 inch
988,21.34 inch
989,21.34 inch
990,16.93 inch
991,16.72 gram
992,20.38 inch
993,20.38 inch
994,20.38 inch
995,13.27 inch
996,13.27 inch
997,16.08 gram
998,15.54 gram
999,16.63 gram
1000,
1001,17.84 gram
1002,9.33 gram
1003,22.81 inch
1004,22.81 inch
1005,17.58 gallon
1006,7.68 gram
1007,20.70 inch
1008,2.76 gram
1009,24.14 inch
1010,20.70 inch
1011,20.70 inch
1012,
1013,
1014,19.78 gram
1015,12.24 gram
1016,17.64 inch
1017,17.05 gram
1018,2.76 gram
1019,10.06 gram
1020,10.80 inch
1021,21.22 inch
1022,21.22 inch
1023,20.54 inch
1024,20.54 inch
1025,25.29 inch
1026,11.73 gram
1027,10.69 gram
1028,16.75 gram
1029,20.30 gram
1030,20.28 inch
1031,20.28 inch
1032,19.32 inch
1033,
1034,
1035,
1036,19.22 inch
1037,16.03 gallon
1038,21.00 inch
1039,21.00 inch
1040,19.25 gallon
1041,20.54 inch
1042,18.53 inch
1043,20.95 inch
1044,20.95 inch
1045,20.94 inch
1046,
1047,15.93 gram
1048,
1049,
1050,19.10 inch
1051,19.10 inch
1052,19.93 inch
1053,20.30 gallon
1054,
1055,19.85 inch
1056,19.51 inch
1057,21.84 inch
1058,21.84 inch
1059,18.17 gram
1060,
1061,
1062,19.01 gram
1063,11.99 gram
1064,
1065,21.93 inch
1066,
1067,22.99 inch
1068,22.99 inch
1069,10.28 gram
1070,21.14 inch
1071,21.14 inch
1072,21.14 inch
1073,15.55 inch
1074,15.55 inch
1075,12.20 inch
1076,12.20 inch
1077,20.90 inch
1078,20.04 inch
1079,20.04 inch
1080,18.57 inch
1081,18.57 inch
1082,
1083,17.36 gram
1084,19.00 inch
1085,21.60 inch
1086,21.60 inch
1087,21.77 inch
1088,21.77 inch
1089,21.77 inch
1090,16.30 gram
1091,20.88 inch
1092,20.88 inch
1093,21.94 inch
1094,19.79 gallon
1095,19.79 inch
1096,19.79 inch
1097,19.79 inch
1098,19.10 inch
1099,5.25 gram
1100,27.05 gram
1101,5.16 gram
1102,20.55 inch
1103,20.55 inch
1104,10.22 gallon
1105,20.10 inch
1106,20.10 inch
1107,17.95 inch
1108,17.95 inch
1109,19.52 inch
1110,19.52 inch
1111,19.78 gallon
1112,20.47 inch
1113,20.37 inch
1114,
1115,21.43 inch
1116,23.19 inch
1117,23.19 inch
1118,13.82 inch
1119,13.82 inch
1120,13.82 inch
1121,19.80 inch
1122,19.80 inch
1123,17.54 inch
1124,21.85 gram
1125,21.50 inch
1126,22.36 inch
1127,
1128,
1129,20.92 inch
1130,19.13 gram
1131,
1132,
1133,19.43 inch
1134,19.43 inch
1135,19.43 inch
1136,11.15 gram
1137,19.61 inch
1138,19.61 inch
1139,12.50 inch
1140,12.50 inch
1141,16.83 inch
1142,21.02 inch
1143,21.02 inch
1144,19.48 inch
1145,19.48 inch
1146,13.05 gram
1147,9.47 inch
1148,20.61 gram
1149,
1150,20.55 inch
1151,20.55 inch
1152,20.55 inch
1153,19.60 inch
1154,19.60 inch
1155,20.11 inch
1156,2.69 gallon
1157,20.43 inch
1158,20.19 inch
1159,20.19 inch
1160,20.44 inch
1161,19.91 inch
1162,19.91 inch
1163,19.91 inch
1164,16.31 gram
1165,18.62 inch
1166,18.62 inch
1167,18.60 inch
1168,18.60 inch
1169,18.60 inch
1170,7.28 gram
1171,20.33 inch
1172,20.33 inch
1173,21.53 inch
1174,21.53 inch
1175,20.11 inch
1176,14.78 gram
1177,15.44 gram
1178,19.62 inch
1179,23.36 inch
1180,23.36 inch
1181,16.66 gallon
1182,20.19 gallon
1183,12.59 gram
1184,20.16 inch
1185,
1186,22.46 gallon
1187,19.73 inch
1188,19.73 inch
1189,19.62 gram
1190,22.10 inch
1191,22.10 inch
1192,22.10 inch
1193,20.54 inch
1194,20.54 inch
1195,20.47 inch
1196,20.47 inch
1197,19.46 inch
1198,19.46 inch
1199,19.46 inch
1200,23.71 inch
1201,23.71 inch
1202,15.96 gram
1203,20.77 inch
1204,6.08 inch
1205,15.63 inch
1206,15.63 inch
1207,21.32 inch
1208,21.32 inch
1209,21.41 inch
1210,21.41 inch
1211,14.15 gram
1212,19.20 gram
1213,9.23 inch
1214,
1215,12.62 gram
1216,19.40 inch
1217,19.40 inch
1218,17.04 gram
1219,21.10 gram
1220,21.90 inch
1221,21.90 inch
1222,19.93 inch
1223,19.93 inch
1224,17.95 gram
1225,15.80 inch
1226,19.96 gram
1227,16.98 inch
1228,16.98 inch
1229,16.98 inch
1230,20.58 inch
1231,21.08 inch
1232,21.08 inch
1233,20.30 inch
1234,24.57 gram
1235,22.38 inch
1236,18.05 gram
1237,15.34 inch
1238,15.34 inch
1239,26.10 inch
1240,17.00 inch
1241,13.90 gram
1242,21.34 gallon
1243,19.56 inch
1244,20.55 inch
1245,20.55 inch
1246,20.01 gram
1247,8.57 inch
1248,8.57 inch
1249,19.61 inch
1250,19.61 inch
1251,13.69 gallon
1252,20.97 inch
1253,20.97 inch
1254,3.33 gram
1255,18.35 gram
1256,20.64 gram
1257,7.98 inch
1258,22.65 inch
1259,22.65 inch
1260,13.65 gallon
1261,19.61 inch
1262,19.61 inch
1263,18.68 inch
1264,11.81 gram
1265,20.23 inch
1266,17.75 gallon
1267,19.03 inch
1268,19.03 inch
1269,15.93 inch
1270,15.93 inch
1271,
1272,19.47 gram
1273,
1274,14.96 gallon
1275,18.75 inch
1276,18.75 inch
1277,18.75 inch
1278,
1279,
1280,16.30 gram
1281,19.30 inch
1282,19.02 gram
1283,19.99 gram
1284,20.58 gallon
1285,2.11 gram
1286,19.09 inch
1287,17.51 inch
1288,17.51 inch
1289,19.24 inch
1290,6.13 gram
1291,12.79 gram
1292,21.55 inch
1293,21.55 inch
1294,17.15 gram
1295,20.28 inch
1296,22.43 inch
1297,9.41 inch
1298,9.41 inch
1299,20.77 inch
1300,20.77 inch
1301,18.79 inch
1302,18.79 inch
1303,15.46 gram
1304,9.05 inch
1305,
1306,16.97 inch
1307,16.97 inch
1308,21.96 inch
1309,
1310,12.42 gram
1311,22.98 gram
1312,23.63 inch
1313,20.43 inch
1314,20.43 inch
1315,20.40 inch
1316,18.94 inch
1317,18.94 inch
1318,18.94 inch
1319,21.05 inch
1320,21.05 inch
1321,7.48 gram
1322,20.89 inch
1323,20.89 inch
1324,9.77 gallon
1325,19.44 inch
1326,19.44 inch
1327,16.20 gram
1328,12.21 gallon
1329,20.52 inch
1330,19.44 inch
1331,20.85 gram
1332,26.54 gram
1333,21.78 gram
1334,17.61 inch
1335,17.61 inch
1336,20.57 inch
1337,20.57 inch
1338,19.41 inch
1339,19.41 inch
1340,11.95 gram
1341,20.18 inch
1342,0.97 gram
1343,18.63 inch
1344,20.44 inch
1345,21.59 inch
1346,21.59 inch
1347,12.73 gram
1348,
1349,18.10 gram
1350,20.83 gram
1351,16.78 gram
1352,21.76 gram
1353,
1354,
1355,20.36 inch
1356,20.36 inch
1357,19.32 inch
1358,19.32 inch
1359,19.32 inch
1360,15.93 inch
1361,19.54 inch
1362,19.54 inch
1363,18.85 inch
1364,24.85 gram
1365,20.83 inch
1366,20.83 inch
1367,20.83 inch
1368,14.90 gram
1369,
1370,16.51 gram
1371,
1372,
1373,21.28 inch
1374,20.25 inch
1375,20.25 inch
1376,20.25 inch
1377,17.99 inch
1378,19.91 inch
1379,19.91 inch
1380,
1381,21.61 inch
1382,21.61 inch
1383,18.92 inch
1384,21.36 inch
1385,18.67 gram
1386,
1387,22.81 inch
1388,21.65 inch
1389,21.65 inch
1390,8.49 inch
1391,7.85 gram
1392,18.52 inch
1393,6.19 gallon
1394,19.04 inch
1395,19.04 inch
1396,23.48 inch
1397,20.31 inch
1398,20.31 inch
1399,2.74 gallon
1400,26.33 inch
1401,20.19 gram
1402,20.97 inch
1403,20.97 inch
1404,
1405,16.54 inch
1406,23.64 gram
1407,19.28 inch
1408,21.58 gram
1409,23.39 inch
1410,23.39 inch
1411,
1412,
1413,17.77 gram
1414,
1415,18.54 gram
1416,21.44 inch
1417,13.65 gram
1418,20.36 inch
1419,20.36 inch
1420,24.88 inch
1421,24.88 inch
1422,19.98 gram
1423,19.98 gram
1424,15.83 inch
1425,
1426,19.77 gram
1427,
1428,21.88 inch
1429,21.88 inch
1430,19.87 inch
1431,19.88 inch
1432,19.88 inch
1433,22.40 inch
1434,22.40 inch
1435,21.21 inch
1436,15.97 inch
1437,15.97 inch
1438,
1439,9.63 gram
1440,
1441,
1442,19.83 inch
1443,19.83 inch
1444,19.14 inch
1445,17.75 gram
1446,
1447,
1448,
1449,18.00 gram
1450,8.96 inch
1451,22.62 gram
1452,22.07 inch
1453,
1454,19.87 inch
1455,19.87 inch
1456,20.69 inch
1457,20.69 inch
1458,20.69 inch
1459,21.08 gram
1460,13.05 gram
1461,17.95 inch
1462,20.61 inch
1463,20.61 inch
1464,21.13 inch
1465,
1466,
1467,22.96 inch
1468,13.34 gram
1469,17.43 gram
1470,13.36 inch
1471,13.36 inch
1472,11.10 inch
1473,24.62 gram
1474,15.39 inch
1475,20.81 inch
1476,20.81 inch
1477,20.34 inch
1478,20.34 inch
1479,20.34 inch
1480,23.08 inch
1481,
1482,20.66 inch
1483,20.66 inch
1484,20.66 inch
1485,20.01 inch
1486,20.01 inch
1487,3.23 gram
1488,
1489,
1490,19.72 inch
1491,19.72 inch
1492,23.37 inch
1493,16.60 inch
1494,
1495,-0.21 inch
1496,-0.21 inch
1497,23.50 inch
1498,19.66 gram
1499,17.29 gram
1500,20.96 inch
1501,17.63 inch
1502,17.63 inch
1503,17.22 inch
1504,20.71 gram
1505,17.17 gram
1506,22.53 inch
1507,20.44 gram
1508,17.79 inch
1509,17.49 inch
1510,17.49 inch
1511,18.16 gram
1512,16.31 inch
1513,16.31 inch
1514,19.33 inch
1515,
1516,
1517,16.15 gram
1518,16.80 inch
1519,16.80 inch
1520,5.45 inch
1521,16.27 inch
1522,
1523,14.14 inch
1524,20.85 inch
1525,20.85 inch
1526,19.97 gram
1527,17.61 inch
1528,20.25 gram
1529,19.17 gram
1530,19.46 inch
1531,19.46 inch
1532,12.62 gram
1533,12.98 inch
1534,12.98 inch
1535,
1536,17.47 gram
1537,
1538,17.87 inch
1539,17.87 inch
1540,10.88 inch
1541,10.88 inch
1542,15.13 gallon
1543,14.97 gallon
1544,
1545,11.79 inch
1546,21.39 inch
1547,
1548,14.49 gram
1549,21.78 gram
1550,
1551,
1552,20.72 inch
1553,20.85 gram
1554,18.81 gram
1555,19.65 gram
1556,
1557,
1558,19.95 inch
1559,19.95 inch
1560,19.95 inch
1561,20.38 gram
1562,23.43 gram
1563,20.47 inch
1564,10.21 inch
1565,10.21 inch
1566,
1567,18.86 inch
1568,18.86 inch
1569,18.86 inch
1570,19.78 inch
1571,18.90 inch
1572,15.86 gram
1573,8.92 gram
1574,16.38 gram
1575,17.24 gram
1576,17.12 inch
1577,17.12 inch
1578,18.71 gram
1579,
1580,
1581,18.56 gram
1582,19.03 gram
1583,
1584,25.12 inch
1585,25.12 inch
1586,25.12 inch
1587,13.08 inch
1588,13.08 inch
1589,20.41 inch
1590,20.41 inch
1591,20.41 inch
1592,20.52 inch
1593,18.83 inch
1594,18.83 inch
1595,18.83 inch
1596,21.91 gallon
1597,22.58 inch
1598,22.58 inch
1599,21.86 inch
1600,21.86 inch
1601,21.23 inch
1602,21.23 inch
1603,21.23 inch
1604,19.63 inch
1605,21.05 gram
1606,21.10 inch
1607,14.23 inch
1608,19.44 inch
1609,19.44 inch
1610,19.44 inch
1611,21.87 inch
